500	0.672223190607
550	0.604498232141
600	0.563851869931
650	0.493687357168
700	0.362470567239
750	0.268325688271

500	0.66841167737
550	0.603775661225
600	0.571759488866
650	0.466669726826
700	0.319552479941
750	0.299855118536

500	0.663976833931
550	0.60247516747
600	0.517083638426
650	0.434810493065
700	0.352400686296
750	0.302865856708
500	0.674962073798
500	0.672159890747
550	0.624529893381
600	0.544278005741
650	0.407678588337
700	0.393101810331
750	0.309959129532
500	0.697522356039
550	0.636685322511
600	0.594652210512
650	0.550518955015
700	0.465081174662
750	0.387502851656
500	0.673048778476
550	0.615002435792
600	0.52390577845
650	0.487054346223
700	0.353116109255
750	0.308046081528
500	0.670940363315
550	0.614428518214
600	0.54829518896
650	0.474055433036
700	0.373449856078
750	0.323191871352
500	0.676807391447
550	0.6163569425
600	0.53898466492
650	0.47993494294
700	0.364788010796
750	0.337831345548
500	0.150793387151
550	0.145191776664
600	0.145727387154
650	0.12156726988
700	0.121591828121
300	0.532750788805
350	0.380512899894
400	0.203257797726
450	0.194515935958
500	0.175018094453
300	0.834229364025
350	0.794489914396
400	0.759039574609
450	0.719483909658
500	0.670451689899
550	0.608747836353
600	0.507801986017
650	0.42225526517
700	0.340322315376
750	0.294681969323
500	0.660967565254
550	0.605188863425
600	0.516479567368
650	0.451652119875
700	0.320547486968
750	0.293212270767
800	0.249744925135
850	0.211563178497
500	0.179160435355
550	0.147119207136
600	0.135727336321
650	0.128967004759
700	0.128842790466
750	0.121181129285
800	0.113800885674
850	0.113134382693
500	0.67393508748
550	0.61302977525
600	0.536711357114
650	0.473452947942
700	0.359462305971
750	0.284753667915
800	0.226565112891
850	0.210116407319
500	0.678733389159
550	0.600056701317
600	0.559349136946
650	0.460589614815
700	0.341392126141
750	0.290093279902
800	0.268326964275
850	0.216561631599
500	0.666885206283
550	0.629400691255
600	0.517877342244
650	0.427082742682
700	0.339685563009
750	0.292397028161
800	0.234779166135
850	0.184883506164
500	0.08235655105775645
550	0.08305796472914305
600	0.08356197932356797
650	0.08280875545608833
700	0.08315709567087211
750	0.08347775840795853
800	0.08346150398350911
850	0.08294802151151853
500	0.0832368820718004
550	0.08308957223589222
600	0.08326184987545945
650	0.08353285507796876
700	0.08272605595137525
750	0.08204403269399022
800	0.0831563071907513
850	0.08256881363727517
250.0	0.08364534301227923
275.0	0.08104178660793451
300.0	0.08407540519494326
325.0	0.08306976978640342
250.0	0.866609713847724
275.0	0.8506540106006856
300.0	0.8359826714373253
325.0	0.8178447800285304
350.0	0.7995657045324732
375.0	0.7822104585367123
400.0	0.7630373111842073
425.0	0.7427136827192528
500	0.6844913805184646
550	0.5964704345663644
600	0.5368582201693927
650	0.433828818355163
700	0.32835122121010324
750	0.2753537175521272
800	0.26345706920284045
850	0.2151915437861672
